name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Delhi,India",2023-04-13T00:00:00,28,27,8,28.39,0,0,,0,0,25.9,0,0,1011,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-13T01:00:00,26,26,9,34.17,0,0,,0,0,25.9,0,0,1011,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-13T02:00:00,23.6,23.6,16,62.4,0,0,,0,0,24.8,0,0,1009.7,67.6,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-13T03:00:00,24,24,9,38.49,0,0,,0,0,24.8,0,0,1010,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-13T04:00:00,24,24,10,41.17,0,0,,0,0,25.9,3.6,220,1010,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-13T05:00:00,21.3,21.3,14.4,64.79,0,0,,0,0,24.8,1,264,1009.3,18.4,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-13T06:00:00,27.8,26.7,4.8,23.03,0,0,,0,0,24.1,9,331.9,1009,100,24.1,0,0,0,10,Overcast,cloudy,remote
"Delhi,India",2023-04-13T07:00:00,27.6,26.5,3.4,21.12,0,0,,0,0,20.9,8.6,341,1010,27.1,24.1,10,0,0,10,Partially cloudy,partly-cloudy-day,remote
"Delhi,India",2023-04-13T08:00:00,25.1,25.1,14.8,52.78,0,0,,0,0,20.2,5.4,236,1011,27.8,1.9,133,0.5,1,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-13T09:00:00,30,29,12,33.05,0,0,,0,0,16.6,7.6,260,1012,27.2,1,352,1.3,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-13T10:00:00,32,30.7,12,29.48,0,0,,0,0,13.7,7.6,260,1012,0,2,570,2.1,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-13T11:00:00,34.3,33.1,12.5,26.75,0,0,,0,0,20.2,10.6,265,1009.9,99.9,2.2,742,2.7,7,10,Overcast,cloudy,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-13T12:00:00,36,33.9,8,18.05,0,0,,0,0,23.4,11.2,290,1011,0,3,862,3.1,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-13T13:00:00,36.1,33.7,5,14.54,0,0,,0,0,21.2,9.6,244,1010.4,27.2,5.3,948,3.4,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-13T14:00:00,37.4,35.3,8,16.74,0,0,,0,0,19.1,12.2,262,1006.9,30,2.6,940,3.4,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-13T15:00:00,38,34.9,-2,7.97,0,0,,0,0,17.6,14.8,270,1008,0,5,859,3.1,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-13T16:00:00,37,34,-2,8.42,0,0,,0,0,18.4,13,300,1008,0,5,714,2.6,7,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-13T17:00:00,36.7,34.7,8.2,17.6,0,0,,0,0,18,13.1,242,1005.7,30,2.6,519,1.9,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-13T18:00:00,34,31.6,3,14.25,0,0,,0,0,19.4,7.6,270,1008,0,4,294,1.1,3,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-13T19:00:00,33,30.7,4,16.17,0,0,,0,0,22,0,0,1009,0,4,85,0.3,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-13T20:00:00,29,28.9,15,42.46,0,0,,0,0,28.8,0,0,1007.7,99.9,2.3,1,0,0,10,Overcast,cloudy,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-13T21:00:00,31,29.1,6,20.82,0,0,,0,0,24.1,0,0,1010,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-13T22:00:00,30,28.3,6,22.05,0,0,,0,0,12.2,0,0,1010,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-13T23:00:00,25.8,25.8,14.1,48.43,0,0,,0,0,17.3,0,0,1008.6,100,2.2,0,0,0,10,Overcast,cloudy,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-14T00:00:00,28,26.9,7,26.52,0,0,,0,0,20.2,0,0,1009,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-14T01:00:00,27,26.4,8,30.1,0,0,,0,0,22.7,0,0,1009,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-14T02:00:00,23.8,23.8,14.9,57.54,0,0,,0,0,23,0,0,1008,100,2.2,0,0,0,10,Overcast,cloudy,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-14T03:00:00,26,26,8,31.93,0,0,,0,0,23,0,0,1009,0,2,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-14T04:00:00,25,25,8,33.88,0,0,,0,0,21.6,0,0,1009,0,2,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-14T05:00:00,22.6,22.6,13.4,55.89,0,0,,0,0,16.2,3.9,270,1008.6,40,1.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-14T06:00:00,24,24,9,38.49,0,0,,0,0,7.6,5.4,260,1010,27.2,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-14T07:00:00,25,25,9,36.26,0,0,,0,0,5.8,5.4,290,1011,27.2,2,11,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-14T08:00:00,27.2,27.1,12.9,41.23,0,0,,0,0,8.6,7.5,240,1010,29.2,1.3,138,0.5,1,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-14T09:00:00,31,29.4,9,25.55,0,0,,0,0,11.2,7.6,270,1012,27.2,3,353,1.3,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-14T10:00:00,33,31.2,9,22.82,0,0,,0,0,12.6,7.6,270,1011,27.2,3,540,1.9,5,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-14T11:00:00,35.5,33.8,9.9,21.05,0,0,,0,0,20.5,9.3,256,1009.4,29,2.6,720,2.6,7,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
